RESPONSES
  i = 1, Guess = 7, Answer = 7
  i = 7744, Guess = 6, Answer = 6
  i = 7745, Guess = 7, Answer = 7
  i = 7746, Guess = 8, Answer = 8
  i = 7747, Guess = 9, Answer = 9
  i = 7748, Guess = 0, Answer = 0
  i = 7749, Guess = 1, Answer = 1
  i = 7750, Guess = 2, Answer = 2
  i = 7751, Guess = 3, Answer = 3
  i = 7752, Guess = 4, Answer = 4
  i = 7753, Guess = 5, Answer = 5
  i = 7754, Guess = 6, Answer = 6
  i = 7755, Guess = 7, Answer = 7
  i = 7756, Guess = 8, Answer = 8
  i = 7757, Guess = 9, Answer = 9
  i = 7758, Guess = 7, Answer = 7
  i = 7759, Guess = 6, Answer = 6
  i = 7760, Guess = 4, Answer = 4
  i = 7761, Guess = 7, Answer = 7
  i = 7762, Guess = 6, Answer = 6
  i = 7763, Guess = 2, Answer = 2
  i = 7764, Guess = 3, Answer = 3
  i = 7765, Guess = 4, Answer = 4
  i = 7766, Guess = 8, Answer = 8
  i = 7767, Guess = 7, Answer = 7
  i = 7768, Guess = 8, Answer = 8
  i = 7769, Guess = 6, Answer = 6
  i = 7770, Guess = 9, Answer = 9
  i = 7771, Guess = 8, Answer = 8
  i = 7772, Guess = 3, Answer = 3
  i = 7773, Guess = 2, Answer = 2
  i = 7774, Guess = 2, Answer = 2
  i = 7775, Guess = 8, Answer = 8
  i = 7776, Guess = 4, Answer = 4
  i = 7777, Guess = 8, Answer = 8
  i = 7778, Guess = 5, Answer = 5
  i = 7779, Guess = 6, Answer = 6
  i = 7780, Guess = 5, Answer = 5
  i = 7781, Guess = 0, Answer = 0
  i = 7782, Guess = 2, Answer = 2
  i = 7783, Guess = 0, Answer = 0
  i = 7784, Guess = 1, Answer = 1
  i = 7785, Guess = 1, Answer = 1
  i = 7786, Guess = 2, Answer = 2
  i = 7787, Guess = 9, Answer = 9
  i = 7788, Guess = 6, Answer = 6
  i = 7789, Guess = 8, Answer = 8
  i = 7790, Guess = 2, Answer = 2
  i = 7791, Guess = 1, Answer = 1
  i = 7792, Guess = 0, Answer = 0
  i = 7793, Guess = 6, Answer = 6
  i = 7794, Guess = 5, Answer = 5
  i = 7795, Guess = 2, Answer = 2
  i = 7796, Guess = 9, Answer = 9
  i = 7797, Guess = 7, Answer = 7
  i = 7798, Guess = 5, Answer = 5
  i = 7799, Guess = 3, Answer = 3
  i = 7800, Guess = 9, Answer = 9
  i = 7801, Guess = 3, Answer = 3
  i = 7802, Guess = 7, Answer = 7
  i = 7803, Guess = 1, Answer = 1
  i = 7804, Guess = 8, Answer = 8
  i = 7805, Guess = 3, Answer = 3
  i = 7806, Guess = 8, Answer = 8
  i = 7807, Guess = 1, Answer = 1
  i = 7808, Guess = 9, Answer = 9
  i = 7809, Guess = 5, Answer = 5
  i = 7810, Guess = 5, Answer = 5
  i = 7811, Guess = 0, Answer = 0
  i = 7812, Guess = 1, Answer = 1
  i = 7813, Guess = 1, Answer = 1
  i = 7814, Guess = 9, Answer = 9
  i = 7815, Guess = 8, Answer = 8
  i = 7816, Guess = 2, Answer = 2
  i = 7817, Guess = 6, Answer = 6
  i = 7818, Guess = 0, Answer = 0
  i = 7819, Guess = 4, Answer = 4
  i = 7820, Guess = 5, Answer = 5
  i = 7821, Guess = 0, Answer = 0
  i = 7822, Guess = 3, Answer = 3
  i = 7823, Guess = 1, Answer = 1
  i = 7824, Guess = 8, Answer = 8
  i = 7825, Guess = 6, Answer = 6
  i = 7826, Guess = 7, Answer = 7
  i = 7827, Guess = 5, Answer = 5
  i = 7828, Guess = 9, Answer = 9
  i = 7829, Guess = 9, Answer = 9
  i = 7830, Guess = 3, Answer = 3
  i = 7831, Guess = 0, Answer = 0
  i = 7832, Guess = 3, Answer = 3
  i = 7833, Guess = 1, Answer = 1
  i = 7834, Guess = 4, Answer = 4
  i = 7835, Guess = 4, Answer = 4
  i = 7836, Guess = 0, Answer = 0
  i = 7837, Guess = 4, Answer = 4
  i = 7838, Guess = 9, Answer = 9
  i = 7839, Guess = 0, Answer = 0
  i = 7840, Guess = 1, Answer = 1
  i = 7841, Guess = 2, Answer = 2
  i = 7842, Guess = 3, Answer = 3
  i = 7843, Guess = 5, Answer = 5
  i = 7844, Guess = 6, Answer = 6
  i = 7845, Guess = 7, Answer = 7
  i = 7846, Guess = 8, Answer = 8
  i = 7847, Guess = 0, Answer = 0
  i = 7848, Guess = 1, Answer = 1
  i = 7849, Guess = 2, Answer = 2
  i = 7850, Guess = 2, Answer = 3
  i = 7851, Guess = 5, Answer = 5
  i = 7852, Guess = 6, Answer = 6
  i = 7853, Guess = 7, Answer = 7
  i = 7854, Guess = 8, Answer = 8
  i = 7855, Guess = 9, Answer = 9
  i = 7856, Guess = 0, Answer = 0
  i = 7857, Guess = 1, Answer = 1
  i = 7858, Guess = 2, Answer = 2
  i = 7859, Guess = 3, Answer = 3
  i = 7860, Guess = 5, Answer = 5
  i = 7861, Guess = 6, Answer = 6
  i = 7862, Guess = 7, Answer = 7
  i = 7863, Guess = 8, Answer = 8
  i = 7864, Guess = 9, Answer = 9
  i = 7865, Guess = 9, Answer = 9
  i = 7866, Guess = 7, Answer = 7
  i = 7867, Guess = 0, Answer = 0
  i = 7868, Guess = 9, Answer = 9
  i = 7869, Guess = 0, Answer = 0
  i = 7870, Guess = 1, Answer = 1
  i = 7871, Guess = 5, Answer = 5
  i = 7872, Guess = 8, Answer = 8
  i = 7873, Guess = 8, Answer = 8
  i = 7874, Guess = 0, Answer = 0
  i = 7875, Guess = 9, Answer = 9
  i = 7876, Guess = 3, Answer = 3
  i = 7877, Guess = 2, Answer = 2
  i = 7878, Guess = 7, Answer = 7
  i = 7879, Guess = 8, Answer = 8
  i = 7880, Guess = 4, Answer = 4
  i = 7881, Guess = 6, Answer = 6
  i = 7882, Guess = 1, Answer = 1
  i = 7883, Guess = 0, Answer = 0
  i = 7884, Guess = 4, Answer = 4
  i = 7885, Guess = 9, Answer = 9
  i = 7886, Guess = 4, Answer = 4
  i = 7887, Guess = 2, Answer = 2
  i = 7888, Guess = 0, Answer = 0
  i = 7889, Guess = 5, Answer = 5
  i = 7890, Guess = 0, Answer = 0
  i = 7891, Guess = 1, Answer = 1
  i = 7892, Guess = 6, Answer = 6
  i = 7893, Guess = 9, Answer = 9
  i = 7894, Guess = 3, Answer = 3
  i = 7895, Guess = 2, Answer = 2
  i = 7896, Guess = 9, Answer = 9
  i = 7897, Guess = 1, Answer = 1
  i = 7898, Guess = 6, Answer = 6
  i = 7899, Guess = 0, Answer = 0
  i = 7900, Guess = 1, Answer = 1
  i = 7901, Guess = 1, Answer = 1
  i = 7902, Guess = 8, Answer = 8
  i = 7903, Guess = 7, Answer = 7
  i = 7904, Guess = 7, Answer = 7
  i = 7905, Guess = 6, Answer = 6
  i = 7906, Guess = 3, Answer = 3
  i = 7907, Guess = 6, Answer = 6
  i = 7908, Guess = 0, Answer = 0
  i = 7909, Guess = 7, Answer = 7
  i = 7910, Guess = 2, Answer = 2
  i = 7911, Guess = 4, Answer = 4
  i = 7912, Guess = 1, Answer = 1
  i = 7913, Guess = 7, Answer = 7
  i = 7914, Guess = 0, Answer = 0
  i = 7915, Guess = 6, Answer = 6
  i = 7916, Guess = 7, Answer = 7
  i = 7917, Guess = 1, Answer = 1
  i = 7918, Guess = 2, Answer = 2
  i = 7919, Guess = 5, Answer = 5
  i = 7920, Guess = 8, Answer = 8
  i = 7921, Guess = 1, Answer = 1
  i = 7922, Guess = 2, Answer = 8
  i = 7923, Guess = 2, Answer = 2
  i = 7924, Guess = 8, Answer = 8
  i = 7925, Guess = 7, Answer = 7
  i = 7926, Guess = 6, Answer = 6
  i = 7927, Guess = 8, Answer = 8
  i = 7928, Guess = 7, Answer = 7
  i = 7929, Guess = 1, Answer = 1
  i = 7930, Guess = 6, Answer = 6
  i = 7931, Guess = 2, Answer = 2
  i = 7932, Guess = 9, Answer = 9
  i = 7933, Guess = 3, Answer = 3
  i = 7934, Guess = 0, Answer = 0
  i = 7935, Guess = 1, Answer = 1
  i = 7936, Guess = 2, Answer = 2
  i = 7937, Guess = 3, Answer = 3
  i = 7938, Guess = 4, Answer = 4
  i = 7939, Guess = 5, Answer = 5
  i = 7940, Guess = 6, Answer = 6
  i = 7941, Guess = 7, Answer = 7
  i = 7942, Guess = 8, Answer = 8
  i = 7943, Guess = 9, Answer = 9
  i = 7944, Guess = 0, Answer = 0
  i = 7945, Guess = 1, Answer = 1
  i = 7946, Guess = 2, Answer = 2
  i = 7947, Guess = 3, Answer = 3
  i = 7948, Guess = 4, Answer = 4
  i = 7949, Guess = 5, Answer = 5
  i = 7950, Guess = 6, Answer = 6
  i = 7951, Guess = 7, Answer = 7
  i = 7952, Guess = 8, Answer = 8
  i = 7953, Guess = 9, Answer = 9
  i = 7954, Guess = 0, Answer = 0
  i = 7955, Guess = 1, Answer = 1
  i = 7956, Guess = 2, Answer = 2
  i = 7957, Guess = 3, Answer = 3
  i = 7958, Guess = 4, Answer = 4
  i = 7959, Guess = 5, Answer = 5
  i = 7960, Guess = 6, Answer = 6
  i = 7961, Guess = 7, Answer = 7
  i = 7962, Guess = 8, Answer = 8
  i = 7963, Guess = 9, Answer = 9
  i = 7964, Guess = 8, Answer = 8
  i = 7965, Guess = 9, Answer = 9
  i = 7966, Guess = 5, Answer = 5
  i = 7967, Guess = 7, Answer = 7
  i = 7968, Guess = 0, Answer = 0
  i = 7969, Guess = 3, Answer = 3
  i = 7970, Guess = 1, Answer = 1
  i = 7971, Guess = 6, Answer = 6
  i = 7972, Guess = 8, Answer = 8
  i = 7973, Guess = 4, Answer = 4
  i = 7974, Guess = 1, Answer = 1
  i = 7975, Guess = 5, Answer = 5
  i = 7976, Guess = 6, Answer = 6
  i = 7977, Guess = 4, Answer = 4
  i = 7978, Guess = 2, Answer = 2
  i = 7979, Guess = 7, Answer = 7
  i = 7980, Guess = 8, Answer = 8
  i = 7981, Guess = 1, Answer = 1
  i = 7982, Guess = 3, Answer = 3
  i = 7983, Guess = 4, Answer = 4
  i = 7984, Guess = 3, Answer = 3
  i = 7985, Guess = 4, Answer = 4
  i = 7986, Guess = 7, Answer = 7
  i = 7987, Guess = 2, Answer = 2
  i = 7988, Guess = 0, Answer = 0
  i = 7989, Guess = 5, Answer = 5
  i = 7990, Guess = 0, Answer = 0
  i = 7991, Guess = 1, Answer = 1
  i = 7992, Guess = 9, Answer = 9
  i = 7993, Guess = 2, Answer = 2
  i = 7994, Guess = 3, Answer = 3
  i = 7995, Guess = 2, Answer = 2
  i = 7996, Guess = 3, Answer = 3
  i = 7997, Guess = 5, Answer = 5
  i = 7998, Guess = 5, Answer = 5
  i = 7999, Guess = 7, Answer = 7
  i = 8000, Guess = 8, Answer = 8
  i = 8001, Guess = 4, Answer = 4
  i = 8002, Guess = 9, Answer = 9
  i = 8003, Guess = 9, Answer = 9
  i = 8004, Guess = 7, Answer = 7
  i = 8005, Guess = 1, Answer = 1
  i = 8006, Guess = 1, Answer = 1
  i = 8007, Guess = 9, Answer = 9
  i = 8008, Guess = 0, Answer = 0
  i = 8009, Guess = 7, Answer = 7
  i = 8010, Guess = 8, Answer = 8
  i = 8011, Guess = 3, Answer = 3
  i = 8012, Guess = 4, Answer = 4
  i = 8013, Guess = 8, Answer = 8
  i = 8014, Guess = 6, Answer = 6
  i = 8015, Guess = 3, Answer = 3
  i = 8016, Guess = 8, Answer = 8
  i = 8017, Guess = 0, Answer = 0
  i = 8018, Guess = 9, Answer = 9
  i = 8019, Guess = 6, Answer = 6
  i = 8020, Guess = 2, Answer = 2
  i = 8021, Guess = 1, Answer = 1
  i = 8022, Guess = 0, Answer = 0
  i = 8023, Guess = 1, Answer = 1
  i = 8024, Guess = 0, Answer = 0
  i = 8025, Guess = 6, Answer = 6
  i = 8026, Guess = 2, Answer = 2
  i = 8027, Guess = 3, Answer = 3
  i = 8028, Guess = 8, Answer = 8
  i = 8029, Guess = 9, Answer = 9
  i = 8030, Guess = 0, Answer = 0
  i = 8031, Guess = 7, Answer = 7
  i = 8032, Guess = 2, Answer = 2
  i = 8033, Guess = 3, Answer = 3
  i = 8034, Guess = 4, Answer = 4
  i = 8035, Guess = 5, Answer = 5
  i = 8036, Guess = 5, Answer = 5
  i = 8037, Guess = 2, Answer = 2
  i = 8038, Guess = 8, Answer = 8
  i = 8039, Guess = 5, Answer = 5
  i = 8040, Guess = 4, Answer = 4
  i = 8041, Guess = 6, Answer = 6
  i = 8042, Guess = 6, Answer = 6
  i = 8043, Guess = 6, Answer = 6
  i = 8044, Guess = 7, Answer = 7
  i = 8045, Guess = 9, Answer = 9
  i = 8046, Guess = 1, Answer = 1
  i = 8047, Guess = 8, Answer = 8
  i = 8048, Guess = 2, Answer = 2
  i = 8049, Guess = 1, Answer = 1
  i = 8050, Guess = 5, Answer = 5
  i = 8051, Guess = 3, Answer = 3
  i = 8052, Guess = 4, Answer = 4
  i = 8053, Guess = 7, Answer = 7
  i = 8054, Guess = 9, Answer = 9
  i = 8055, Guess = 4, Answer = 4
  i = 8056, Guess = 0, Answer = 0
  i = 8057, Guess = 0, Answer = 0
  i = 8058, Guess = 0, Answer = 0
  i = 8059, Guess = 1, Answer = 1
  i = 8060, Guess = 2, Answer = 2
  i = 8061, Guess = 3, Answer = 3
  i = 8062, Guess = 4, Answer = 4
  i = 8063, Guess = 5, Answer = 5
  i = 8064, Guess = 6, Answer = 6
  i = 8065, Guess = 7, Answer = 7
  i = 8066, Guess = 8, Answer = 8
  i = 8067, Guess = 9, Answer = 9
  i = 8068, Guess = 0, Answer = 0
  i = 8069, Guess = 1, Answer = 1
  i = 8070, Guess = 2, Answer = 2
  i = 8071, Guess = 3, Answer = 3
  i = 8072, Guess = 4, Answer = 4
  i = 8073, Guess = 5, Answer = 5
  i = 8074, Guess = 6, Answer = 6
  i = 8075, Guess = 7, Answer = 7
  i = 8076, Guess = 8, Answer = 8
  i = 8077, Guess = 9, Answer = 9
  i = 8078, Guess = 0, Answer = 0
  i = 8079, Guess = 1, Answer = 1
  i = 8080, Guess = 2, Answer = 2
  i = 8081, Guess = 3, Answer = 3
  i = 8082, Guess = 4, Answer = 4
  i = 8083, Guess = 5, Answer = 5
  i = 8084, Guess = 6, Answer = 6
  i = 8085, Guess = 9, Answer = 9
  i = 8086, Guess = 0, Answer = 0
  i = 8087, Guess = 1, Answer = 1
  i = 8088, Guess = 3, Answer = 3
  i = 8089, Guess = 1, Answer = 1
  i = 8090, Guess = 5, Answer = 5
  i = 8091, Guess = 1, Answer = 1
  i = 8092, Guess = 2, Answer = 2
  i = 8093, Guess = 4, Answer = 4
  i = 8094, Guess = 9, Answer = 9
  i = 8095, Guess = 8, Answer = 2
  i = 8096, Guess = 4, Answer = 4
  i = 8097, Guess = 6, Answer = 6
  i = 8098, Guess = 8, Answer = 8
  i = 8099, Guess = 0, Answer = 0
  i = 8100, Guess = 1, Answer = 1
  i = 8101, Guess = 1, Answer = 1
  i = 8102, Guess = 9, Answer = 9
  i = 8103, Guess = 2, Answer = 2
  i = 8104, Guess = 6, Answer = 6
  i = 8105, Guess = 6, Answer = 6
  i = 8106, Guess = 8, Answer = 8
  i = 8107, Guess = 7, Answer = 7
  i = 8108, Guess = 4, Answer = 4
  i = 8109, Guess = 2, Answer = 2
  i = 8110, Guess = 9, Answer = 9
  i = 8111, Guess = 7, Answer = 7
  i = 8112, Guess = 0, Answer = 0
  i = 8113, Guess = 2, Answer = 2
  i = 8114, Guess = 1, Answer = 1
  i = 8115, Guess = 0, Answer = 0
  i = 8116, Guess = 3, Answer = 3
  i = 8117, Guess = 6, Answer = 6
  i = 8118, Guess = 0, Answer = 0
  i = 8119, Guess = 1, Answer = 1
  i = 8120, Guess = 2, Answer = 2
  i = 8121, Guess = 3, Answer = 3
  i = 8122, Guess = 4, Answer = 4
  i = 8123, Guess = 5, Answer = 5
  i = 8124, Guess = 6, Answer = 6
  i = 8125, Guess = 7, Answer = 7
  i = 8126, Guess = 8, Answer = 8
  i = 8127, Guess = 9, Answer = 9
  i = 8128, Guess = 0, Answer = 0
  i = 8129, Guess = 1, Answer = 1
  i = 8130, Guess = 2, Answer = 2
  i = 8131, Guess = 3, Answer = 3
  i = 8132, Guess = 4, Answer = 4
  i = 8133, Guess = 5, Answer = 5
  i = 8134, Guess = 6, Answer = 6
  i = 8135, Guess = 7, Answer = 7
  i = 8136, Guess = 8, Answer = 8
  i = 8137, Guess = 9, Answer = 9
  i = 8138, Guess = 0, Answer = 0
  i = 8139, Guess = 1, Answer = 1
  i = 8140, Guess = 2, Answer = 2
  i = 8141, Guess = 3, Answer = 3
  i = 8142, Guess = 4, Answer = 4
  i = 8143, Guess = 5, Answer = 5
  i = 8144, Guess = 6, Answer = 6
  i = 8145, Guess = 7, Answer = 7
  i = 8146, Guess = 8, Answer = 8
  i = 8147, Guess = 9, Answer = 9
  i = 8148, Guess = 8, Answer = 8
  i = 8149, Guess = 6, Answer = 6
  i = 8150, Guess = 5, Answer = 5
  i = 8151, Guess = 9, Answer = 9
  i = 8152, Guess = 7, Answer = 7
  i = 8153, Guess = 0, Answer = 0
  i = 8154, Guess = 2, Answer = 2
  i = 8155, Guess = 3, Answer = 3
  i = 8156, Guess = 4, Answer = 4
  i = 8157, Guess = 3, Answer = 3
  i = 8158, Guess = 8, Answer = 8
  i = 8159, Guess = 5, Answer = 5
  i = 8160, Guess = 1, Answer = 1
  i = 8161, Guess = 5, Answer = 5
  i = 8162, Guess = 2, Answer = 2
  i = 8163, Guess = 3, Answer = 3
  i = 8164, Guess = 0, Answer = 0
  i = 8165, Guess = 1, Answer = 1
  i = 8166, Guess = 2, Answer = 2
  i = 8167, Guess = 1, Answer = 1
  i = 8168, Guess = 3, Answer = 3
  i = 8169, Guess = 2, Answer = 2
  i = 8170, Guess = 6, Answer = 6
  i = 8171, Guess = 5, Answer = 5
  i = 8172, Guess = 3, Answer = 3
  i = 8173, Guess = 0, Answer = 0
  i = 8174, Guess = 7, Answer = 7
  i = 8175, Guess = 2, Answer = 2
  i = 8176, Guess = 7, Answer = 7
  i = 8177, Guess = 4, Answer = 4
  i = 8178, Guess = 6, Answer = 6
  i = 8179, Guess = 4, Answer = 4
  i = 8180, Guess = 0, Answer = 0
  i = 8181, Guess = 5, Answer = 5
  i = 8182, Guess = 9, Answer = 9
  i = 8183, Guess = 9, Answer = 9
  i = 8184, Guess = 8, Answer = 8
  i = 8185, Guess = 9, Answer = 9
  i = 8186, Guess = 5, Answer = 5
  i = 8187, Guess = 3, Answer = 3
  i = 8188, Guess = 1, Answer = 1
  i = 8189, Guess = 7, Answer = 7
  i = 8190, Guess = 4, Answer = 4
  i = 8191, Guess = 7, Answer = 7
  i = 8192, Guess = 6, Answer = 6
  i = 8193, Guess = 5, Answer = 5
  i = 8194, Guess = 4, Answer = 4
  i = 8195, Guess = 0, Answer = 0
  i = 8196, Guess = 0, Answer = 0
  i = 8197, Guess = 6, Answer = 6
  i = 8198, Guess = 6, Answer = 6
  i = 8199, Guess = 2, Answer = 2
  i = 8200, Guess = 0, Answer = 0
  i = 8201, Guess = 6, Answer = 6
  i = 8202, Guess = 3, Answer = 3
  i = 8203, Guess = 7, Answer = 7
  i = 8204, Guess = 7, Answer = 7
  i = 8205, Guess = 4, Answer = 4
  i = 8206, Guess = 4, Answer = 4
  i = 8207, Guess = 3, Answer = 3
  i = 8208, Guess = 9, Answer = 9
  i = 8209, Guess = 2, Answer = 2
  i = 8210, Guess = 8, Answer = 8
  i = 8211, Guess = 9, Answer = 9
  i = 8212, Guess = 6, Answer = 6
  i = 8213, Guess = 0, Answer = 0
  i = 8214, Guess = 9, Answer = 9
  i = 8215, Guess = 5, Answer = 5
  i = 8216, Guess = 3, Answer = 3
  i = 8217, Guess = 8, Answer = 8
  i = 8218, Guess = 8, Answer = 8
  i = 8219, Guess = 7, Answer = 7
  i = 8220, Guess = 1, Answer = 1
  i = 8221, Guess = 4, Answer = 4
  i = 8222, Guess = 0, Answer = 0
  i = 8223, Guess = 4, Answer = 4
  i = 8224, Guess = 8, Answer = 8
  i = 8225, Guess = 5, Answer = 5
  i = 8226, Guess = 2, Answer = 2
  i = 8227, Guess = 3, Answer = 3
  i = 8228, Guess = 9, Answer = 9
  i = 8229, Guess = 0, Answer = 0
  i = 8230, Guess = 1, Answer = 1
  i = 8231, Guess = 9, Answer = 9
  i = 8232, Guess = 1, Answer = 1
  i = 8233, Guess = 5, Answer = 5
  i = 8234, Guess = 1, Answer = 1
  i = 8235, Guess = 7, Answer = 7
  i = 8236, Guess = 4, Answer = 4
  i = 8237, Guess = 8, Answer = 8
  i = 8238, Guess = 6, Answer = 6
  i = 8239, Guess = 2, Answer = 2
  i = 8240, Guess = 1, Answer = 1
  i = 8241, Guess = 6, Answer = 6
  i = 8242, Guess = 8, Answer = 8
  i = 8243, Guess = 8, Answer = 8
  i = 8244, Guess = 0, Answer = 0
  i = 8245, Guess = 1, Answer = 1
  i = 8246, Guess = 2, Answer = 2
  i = 8247, Guess = 9, Answer = 3
  i = 8248, Guess = 4, Answer = 4
  i = 8249, Guess = 7, Answer = 7
  i = 8250, Guess = 8, Answer = 8
  i = 8251, Guess = 9, Answer = 9
  i = 8252, Guess = 0, Answer = 0
  i = 8253, Guess = 1, Answer = 1
  i = 8254, Guess = 2, Answer = 2
  i = 8255, Guess = 3, Answer = 3
  i = 8256, Guess = 4, Answer = 4
  i = 8257, Guess = 6, Answer = 6
  i = 8258, Guess = 7, Answer = 7
  i = 8259, Guess = 8, Answer = 8
  i = 8260, Guess = 9, Answer = 9
  i = 8261, Guess = 0, Answer = 0
  i = 8262, Guess = 1, Answer = 1
  i = 8263, Guess = 2, Answer = 2
  i = 8264, Guess = 3, Answer = 3
  i = 8265, Guess = 4, Answer = 4
  i = 8266, Guess = 7, Answer = 7
  i = 8267, Guess = 8, Answer = 8
  i = 8268, Guess = 9, Answer = 9
  i = 8269, Guess = 1, Answer = 1
  i = 8270, Guess = 4, Answer = 4
  i = 8271, Guess = 5, Answer = 5
  i = 8272, Guess = 3, Answer = 3
  i = 8273, Guess = 3, Answer = 3
  i = 8274, Guess = 0, Answer = 0
  i = 8275, Guess = 9, Answer = 9
  i = 8276, Guess = 5, Answer = 5
  i = 8277, Guess = 4, Answer = 4
  i = 8278, Guess = 9, Answer = 3
  i = 8279, Guess = 0, Answer = 0
  i = 8280, Guess = 8, Answer = 8
  i = 8281, Guess = 4, Answer = 4
  i = 8282, Guess = 6, Answer = 6
  i = 8283, Guess = 7, Answer = 7
  i = 8284, Guess = 0, Answer = 0
  i = 8285, Guess = 7, Answer = 7
  i = 8286, Guess = 7, Answer = 7
  i = 8287, Guess = 1, Answer = 1
  i = 8288, Guess = 6, Answer = 6
  i = 8289, Guess = 9, Answer = 9
  i = 8290, Guess = 1, Answer = 1
  i = 8291, Guess = 3, Answer = 3
  i = 8292, Guess = 6, Answer = 6
  i = 8293, Guess = 2, Answer = 2
  i = 8294, Guess = 3, Answer = 3
  i = 8295, Guess = 8, Answer = 8
  i = 8296, Guess = 2, Answer = 2
  i = 8297, Guess = 3, Answer = 3
  i = 8298, Guess = 8, Answer = 8
  i = 8299, Guess = 9, Answer = 9
  i = 8300, Guess = 5, Answer = 5
  i = 8301, Guess = 8, Answer = 8
  i = 8302, Guess = 8, Answer = 8
  i = 8303, Guess = 7, Answer = 7
  i = 8304, Guess = 1, Answer = 1
  i = 8305, Guess = 7, Answer = 7
  i = 8306, Guess = 1, Answer = 1
  i = 8307, Guess = 1, Answer = 1
  i = 8308, Guess = 0, Answer = 0
  i = 8309, Guess = 3, Answer = 3
  i = 8310, Guess = 4, Answer = 4
  i = 8311, Guess = 2, Answer = 2
  i = 8312, Guess = 6, Answer = 6
  i = 8313, Guess = 4, Answer = 4
  i = 8314, Guess = 7, Answer = 7
  i = 8315, Guess = 4, Answer = 4
  i = 8316, Guess = 2, Answer = 2
  i = 8317, Guess = 7, Answer = 7
  i = 8318, Guess = 4, Answer = 4
  i = 8319, Guess = 2, Answer = 2
  i = 8320, Guess = 9, Answer = 9
  i = 8321, Guess = 2, Answer = 2
  i = 8322, Guess = 7, Answer = 7
  i = 8323, Guess = 9, Answer = 9
  i = 8324, Guess = 2, Answer = 2
  i = 8325, Guess = 1, Answer = 1
  i = 8326, Guess = 6, Answer = 0
  i = 8327, Guess = 6, Answer = 6
  i = 8328, Guess = 5, Answer = 5
  i = 8329, Guess = 3, Answer = 3
  i = 8330, Guess = 4, Answer = 4
  i = 8331, Guess = 8, Answer = 8
  i = 8332, Guess = 5, Answer = 5
  i = 8333, Guess = 9, Answer = 9
  i = 8334, Guess = 6, Answer = 6
  i = 8335, Guess = 9, Answer = 9
  i = 8336, Guess = 0, Answer = 0
  i = 8337, Guess = 6, Answer = 6
  i = 8338, Guess = 3, Answer = 3
  i = 8339, Guess = 0, Answer = 0
  i = 8340, Guess = 8, Answer = 8
  i = 8341, Guess = 1, Answer = 1
  i = 8342, Guess = 6, Answer = 6
  i = 8343, Guess = 0, Answer = 0
  i = 8344, Guess = 0, Answer = 0
  i = 8345, Guess = 1, Answer = 1
  i = 8346, Guess = 2, Answer = 2
  i = 8347, Guess = 3, Answer = 3
  i = 8348, Guess = 4, Answer = 4
  i = 8349, Guess = 5, Answer = 5
  i = 8350, Guess = 6, Answer = 6
  i = 8351, Guess = 7, Answer = 7
  i = 8352, Guess = 0, Answer = 0
  i = 8353, Guess = 1, Answer = 1
  i = 8354, Guess = 2, Answer = 2
  i = 8355, Guess = 3, Answer = 3
  i = 8356, Guess = 4, Answer = 4
  i = 8357, Guess = 7, Answer = 7
  i = 8358, Guess = 8, Answer = 8
  i = 8359, Guess = 9, Answer = 9
  i = 8360, Guess = 0, Answer = 0
  i = 8361, Guess = 1, Answer = 1
  i = 8362, Guess = 2, Answer = 2
  i = 8363, Guess = 3, Answer = 3
  i = 8364, Guess = 4, Answer = 4
  i = 8365, Guess = 7, Answer = 7
  i = 8366, Guess = 2, Answer = 2
  i = 8367, Guess = 5, Answer = 5
  i = 8368, Guess = 1, Answer = 1
  i = 8369, Guess = 6, Answer = 6
  i = 8370, Guess = 4, Answer = 4
  i = 8371, Guess = 3, Answer = 3
  i = 8372, Guess = 9, Answer = 9
  i = 8373, Guess = 9, Answer = 9
  i = 8374, Guess = 0, Answer = 0
  i = 8375, Guess = 9, Answer = 9
  i = 8376, Guess = 7, Answer = 7
  i = 8377, Guess = 1, Answer = 1
  i = 8378, Guess = 6, Answer = 6
  i = 8379, Guess = 4, Answer = 4
  i = 8380, Guess = 3, Answer = 3
  i = 8381, Guess = 6, Answer = 6
  i = 8382, Guess = 2, Answer = 2
  i = 8383, Guess = 0, Answer = 0
  i = 8384, Guess = 9, Answer = 9
  i = 8385, Guess = 8, Answer = 8
  i = 8386, Guess = 6, Answer = 6
  i = 8387, Guess = 5, Answer = 5
  i = 8388, Guess = 7, Answer = 7
  i = 8389, Guess = 0, Answer = 0
  i = 8390, Guess = 0, Answer = 0
  i = 8391, Guess = 1, Answer = 1
  i = 8392, Guess = 7, Answer = 7
  i = 8393, Guess = 4, Answer = 4
  i = 8394, Guess = 3, Answer = 3
  i = 8395, Guess = 2, Answer = 2
  i = 8396, Guess = 4, Answer = 4
  i = 8397, Guess = 1, Answer = 1
  i = 8398, Guess = 3, Answer = 3
  i = 8399, Guess = 7, Answer = 7
  i = 8400, Guess = 6, Answer = 6
  i = 8401, Guess = 4, Answer = 4
  i = 8402, Guess = 7, Answer = 7
  i = 8403, Guess = 7, Answer = 7
  i = 8404, Guess = 7, Answer = 7
  i = 8405, Guess = 9, Answer = 9
  i = 8406, Guess = 8, Answer = 8
  i = 8407, Guess = 4, Answer = 4
  i = 8408, Guess = 3, Answer = 3
